,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
55,967,2,amy like balls welcome this call is about a new state regulated final event insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is it is specifically designed for the people on fixed income or social security would you like to learn more about it scale,dnc,amy like balls welcome call new state regulated final event insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn scale,4
699,3315,2,i think i ve had a call from you already ttodaythis,dnc,think call already ttodaythis,4
552,3490,6,an it don t took it this,sorry_greeting,took,4
288,2939,7,it he is,spanish,,4
83,3737,5,it i,other,,4
599,6095,3,sate,greetback,sate,4
27,5915,4,amy i m loving life how can i help,greetings,amy loving life help,5
592,3087,2,more about it if you both,dnc,,4
395,3231,2,in fine do not all right then get out a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it sure,dnc,fine right get new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn sure,4
687,2373,5,brad,other,brad,4
222,2359,4,my talk i don t want to hear easy carlo eh how are you i understand but it s not going to take much time i have no no no no no no and when i have taken it all not anew a new star at all did finally vanish and which covers a hundred percent of your burial your burial or cremation expenses,greetings,talk want hear easy carlo eh understand going take much time taken anew new star finally vanish covers hundred percent burial burial cremation expenses,2
353,5401,6,four american one of a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific specifically designed for the hope that you would you like to learn more about it,sorry_greeting,four american one new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific specifically designed hope would like learn,4
564,292,5,or am i speaking with say that again please who am i speaking,other,speaking say please speaking,7
143,1460,4,great amy,greetings,great amy,3
567,1697,3,i m going good how about about,greetback,going good,4
31,182,2,take me off of your collar at a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense expensive it is would you like to learn more about no i,dnc,take collar new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense expensive would like learn,4
399,2393,7,frank this,spanish,frank,4
226,4896,3,hey i m fine how are,greetback,hey fine,4
499,1996,1,it no not totodayaby call me some other time i ll feel like a day,busy,totodayaby call time feel like day,5
145,3864,3,i m well thank you how are you great this,greetback,well thank great,4
615,6532,2,are you calling me already thank you,dnc,calling already thank,4
11,1952,2,let your,dnc,let,7
648,2497,5,it was a bat they call it on a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically a gag would you like to learn more about it sure,other,bat call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically gag would like learn sure,4
553,4453,6,toto,sorry_greeting,toto,4
101,5678,5,here,other,,4
728,444,5,i m sorry but i can t understand you answered,other,sorry understand answered,7
529,2903,4,i m fine mary is that all you want toknow,greetings,fine mary want toknow,5
407,2066,6,a bad history this,sorry_greeting,bad history,4
169,4732,6,fire this call,sorry_greeting,fire call,4
187,2379,5,are cap,other,cap,4
225,382,3,i m doing good how are,greetback,good,4
664,5148,3,get her,greetback,get,2
253,5179,4,note this,greetings,note,2
300,1159,3,explain then back his ma this,greetback,explain back,2
762,1833,5,by cibolo,other,cibolo,4
726,4399,4,gran this,greetings,gran,7
653,2279,5,senor what do you want ma am i,other,senor want,4
231,3795,3,and in fine how are you,greetback,fine,4
607,1447,0,at the till all,answering_machine,till,2
692,3062,3,i m going to her you,greetback,going,4
515,2075,5,are you expecting major darton,other,expecting major darton,4
636,105,2,no thank you i m plain come i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specially can give you here everything i have everything already one thank you,dnc,thank plain come completely understand new fordable plans approved state everyone qualified product specially give everything everything already one thank,4
586,4981,3,than you,greetback,,4
522,2912,2,it,dnc,,4
669,6162,2,idiots,dnc,idiots,4
