,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
554,393,4,amy we talk before i don t need a fine thank you bye,greetings,amy talk need fine thank bye,1
673,4913,2,that you put me if you re going with place,dnc,put going place,5
356,4689,4,i will do,greetings,,5
595,2375,4,you re trying thanks,greetings,trying thanks,1
87,6107,4,i m fine i m mad address dead,greetings,fine mad address dead,2
780,2347,6, thank you,sorry_greeting,thank,4
502,1038,2,no thank god,dnc,thank god,4
652,4477,3,i m going okay are you do,greetback,going okay,4
69,4750,4,i m all right i me,greetings,right,1
541,1729,7,the lugging out of god that so,spanish,lugging god,4
488,5994,5,oh you watch the way,other,oh watch way,1
907,2740,0,fun,answering_machine,fun,5
40,2588,4,the have been,greetings,,5
426,457,4,very well,greetings,well,1
867,6178,3,i d like a tiger shows you all,greetback,like tiger shows,5
161,6166,4,i,greetings,,5
321,6249,6,heinlein quickly now where you re going on,sorry_greeting,heinlein quickly going,4
636,1928,1,la la la love seinfeld,busy,la la la love seinfeld,4
134,5899,4,roy,greetings,roy,5
390,2894,4,ah very good,greetings,ah good,3
807,1919,5,how do you have today,other,today,1
243,6862,2,i beg ever do we for,dnc,beg ever,4
313,3944,0,if you want can make changes to your auto delivery order for example chasing food selections adjusting the date of your next order the status of your order or cancel your order delivery program please press one,answering_machine,want make changes auto delivery order example chasing food selections adjusting date next order status order cancel order delivery program please press one,5
81,4427,2,or on,dnc,,5
3,2082,6, i don t want you to call her alma,sorry_greeting,want call alma,2
685,3229,2,oh god,dnc,oh god,4
347,3571,3,where are you,greetback,,5
170,6144,4,oh on a wasted,greetings,oh wasted,5
565,3682,3,grammy was that,greetback,grammy,5
745,4434,5,yep pop up,other,yep pop,2
778,2589,0,oh all,answering_machine,oh,5
78,6170,6,her say dead,sorry_greeting,say dead,5
194,4231,3,i m alright are you,greetback,alright,4
572,1523,2,i m not a senior and i m not a citizen,dnc,senior citizen,5
415,4455,4,not needing your services,greetings,needing services,2
345,6734,1,i m doing fine when he didn t daisy,busy,fine daisy,4
635,2005,2,that,dnc,,5
424,1970,4,a better,greetings,better,5
494,6198,4,the to,greetings,,5
269,712,2,i m pretty good ,dnc,pretty good,4
363,7144,6,horrible,sorry_greeting,horrible,1
118,3591,3,i m okay,greetback,okay,4
915,6630,0,the not available please leave your message after the tone,answering_machine,available please leave message tone,5
766,3814,1,i m doing great apple jail,busy,great apple jail,3
861,2661,4,we re,greetings,,5
599,3102,2,clark you,dnc,clark,5
632,3756,2,the pen to paper,dnc,pen paper,5
683,4666,3,oh hey me are you doing,greetback,oh hey,5
810,705,1,no longer,busy,longer,4
638,3335,6,not very bad,sorry_greeting,bad,4
893,5638,4,i ve always go to yahoo,greetings,always go yahoo,5
448,4678,3,i knew,greetback,knew,5
567,165,1,he or you could you send me a mama way for the the right now the,busy,could send mama way right,5
55,1933,3,added telling please record your message when you ve finished recording you may hang up or press one for more option to,greetback,added telling please record message finished recording may hang press one option,0
826,2795,4,but bed,greetings,bed,1
246,2871,2,getting,dnc,getting,5
501,752,2,well i don t have been cause of the work of soju culture shock waves,dnc,well cause work soju culture shock waves,1
201,341,2,are you know because i m have been sexually know and they in say another woman,dnc,know sexually know say another woman,5
318,3195,3,are,greetback,,5
570,4902,2,the crowd,dnc,crowd,5
885,4280,6,can t edit,sorry_greeting,edit,5
525,5614,3,i not,greetback,,5
88,5590,4,sorry,greetings,sorry,5
100,2410,4,i like are you call a lot,greetings,like call lot,2
235,5232,4,hoarding hang up or one more options,greetings,hoarding hang one options,0
577,887,4,not good,greetings,good,3
803,5059,6,well,sorry_greeting,well,1
607,4491,3,right,greetback,right,1
569,5581,4,shrine,greetings,shrine,5
49,6078,4,and then bam,greetings,bam,5
559,3039,0,that wouldn t like to learn more about it,answering_machine,like learn,5
679,5847,4,don t i,greetings,,5
882,6463,0,your retired executive is the thing was at it and high go please leave a message and i ll get back to you you need immediate assistance to call five zero three to nine seven two three basic thing,answering_machine,retired executive thing high go please leave message get back need immediate assistance call five zero three nine seven two three basic thing,5
128,4762,4,a decline much the message place for years,greetings,decline much message place years,5
255,261,4,how very good,greetings,good,3
480,449,2,i m doing wonderful things for calling i m just joking offer it now,dnc,wonderful things calling joking offer,5
191,3523,4,doing fairly well thank you,greetings,fairly well thank,6
787,59,5,hello i m doing fine,other,hello fine,4
726,1167,1,you know a lot today,busy,know lot today,5
205,2204,4,call this morning,greetings,call morning,0
124,5226,4,what your,greetings,,5
331,1880,4,fuck off,greetings,fuck,2
728,2443,4,good good amy ,greetings,good good amy,3
249,3716,6,not get a me,sorry_greeting,get,5
431,624,3,how are you doing today just fine,greetback,today fine,1
329,200,2,none at the moment please thank you,dnc,none moment please thank,5
198,5001,1,that to can,busy,,5
899,4898,4,the one time,greetings,one time,1
72,5410,4, you,greetings,,5
276,1225,4,i m okay but you must be having trouble talking,greetings,okay must trouble talking,5
875,210,0,with are printing company,answering_machine,printing company,5
576,717,3,wonderful what s up,greetback,wonderful,4
295,5803,4,i m not doing too good on,greetings,good,3
305,5897,1,or maybe a little bit rate up in a shopper trak over which are,busy,maybe little bit rate shopper trak,5
342,5187,3,miami can i have your phone number second call you up in interrupt you when you re busy,greetback,miami phone number second call interrupt busy,2
157,2215,7,there were a allergies ,spanish,allergies,5
279,7170,2,break actual now with more it,dnc,break actual,4
540,1674,5,really,other,really,1
68,313,4,american dream,greetings,american dream,5
606,1246,5,i m a lion hair dye in,other,lion hair dye,4
790,6432,5,hey,other,hey,3
786,411,1,no ma am,busy,,5
346,1537,0,today,answering_machine,today,1
67,1515,1,i m sorry ,busy,sorry,5
579,6147,4,a number how i got like five phone call for you today,greetings,number got like five phone call today,2
491,2045,4,the logo,greetings,logo,5
689,1886,5,government or private,other,government private,2
769,857,2,take away and abortion clinic,dnc,take away abortion clinic,4
905,6800,5,right now,other,right,1
530,565,4,i am i,greetings,,5
159,1348,4,greg,greetings,greg,2
631,1440,4,murder,greetings,murder,7
508,3626,4,i m very good,greetings,good,3
