,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
48,528,2,it not to do ma am i just got a call from some one with the same thing not even two minutes ago i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now if you like you like to try it just for you i just got a call not even two minutes ago saying the same thing you see again,dnc,got call one thing even two minutes ago completely understand new fordable plans approved state everyone qualified product specialists give information right like like try got call even two minutes ago saying thing see,5
52,2867,3,all right you now this,greetback,right,1
302,1630,3,i m all right,greetback,right,1
443,4742,3,i m pretty gay i hope you are great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically finally the one for the people we talked about this yesterday and i told you we bought it and we got all that taken care of we don t know any more than thank you for your call you take my number off your list if you don t care o great this call is about a new state regulated final expense insurance plan which covers a hundred ppercentof your,greetback,pretty gay hope great call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically finally one people talked yesterday told bought got taken care know thank call take number list care great call new state regulated final expense insurance plan covers hundred ppercentof,4
714,3959,3,i did what about you i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialist you more infirm and wise,greetback,completely understand new fordable plans approved state everyone qualified product specialist infirm wise,1
404,1784,4,very well,greetings,well,6
170,4134,6,i died this,sorry_greeting,died,5
606,2279,5,senor what do you want ma am i,other,senor want,4
712,3571,3,well how are you,greetback,well,6
90,5616,2,i m doing fine i ve ready talk to,dnc,fine ready talk,1
452,6614,7,you would only do you cling to the dance and finally a you note any covert a hundred percent of your burial no no no no no no no teresa it is specifically designed for the people,spanish,would cling dance finally note covert hundred percent burial teresa specifically designed people,4
686,140,4,a mate,greetings,mate,2
208,3547,4,i m done wi,greetings,done wi,7
370,3338,3,are you pretty good,greetback,pretty good,4
711,1445,1,it that rena,busy,rena,5
785,3485,4,very good amy what can i do for you,greetings,good amy,3
745,2011,5,deck good by at the till,other,deck good till,0
454,5206,4,to this,greetings,,5
469,5474,3,vi,greetback,vi,5
19,3658,6,and no good,sorry_greeting,good,3
99,801,3,i m doing good you do it great,greetback,good great,4
621,4744,4,night this,greetings,night,5
270,3601,4,pen,greetings,pen,5
229,2402,4,o this,greetings,,5
788,1378,4,look,greetings,look,3
354,1852,3,terrible so so what do you want i,greetback,terrible want,6
396,798,4,to do right,greetings,right,1
316,6022,4,o,greetings,,5
491,3737,4,no george this,greetings,george,3
255,3942,4,well what s this about this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation it be policy see what you ll keep calling back about that for would you like to learn more about it no i completely understand that,greetings,well call new state regulated final expense insurance plan covers hundred percent burial funeral cremation policy see keep calling back would like learn completely understand,5
80,6212,4,good very good what can i do for you,greetings,good good,6
125,1622,4,all right what,greetings,right,1
31,1553,6,that you get,sorry_greeting,get,1
136,2968,4,and i call,greetings,call,2
101,2932,4,i m no good,greetings,good,3
776,2178,5,just as the bar heated final expense insurance plan which covers a hundred perce percent of your burial funeral or cremation expenses would you like to learn more about it no i am a veteran i have coverage i,other,bar heated final expense insurance plan covers hundred perce percent burial funeral cremation expenses would like learn veteran coverage,4
321,701,2,this is a business man this,dnc,business man,1
623,4917,4,houp,greetings,houp,5
237,5886,3,a baker,greetback,baker,5
607,3094,4,mango,greetings,mango,5
644,4321,3,you,greetback,,5
95,1517,2,i give my life this,dnc,give life,7
32,5151,3,you ll have it yourself,greetback,,5
334,3567,1,rather i know how can i help you,busy,rather know help,5
366,1813,1,it and at this time as if he did see something,busy,time see something,5
516,5606,4,i m thirty five years old i m doin jest great why do i see in your citizens care that s your problem this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific specifically to arnold when i turned a senior citizen until then don t bother me i m not a senior citizen and i m,greetings,thirty five years old doin jest great see citizens care problem call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific specifically arnold turned senior citizen bother senior citizen,5
326,5972,4,i m doing good,greetings,good,3
207,5341,6,not good great,sorry_greeting,good great,4
49,2316,5,it ah,other,ah,1
365,5271,4,a cave this,greetings,cave,5
734,3606,2,it you want to go out for lunch i will talk about it,dnc,want go lunch talk,1
487,2654,3,finding yourself can you hear now yes,greetback,finding hear yes,5
716,103,0,swell at the order regulated when finished banford had entered one more are funeral or cremation expensive it is specifically designed for the people the people on fixed income or social security would you like to learn more about,answering_machine,swell order regulated finished banford entered one funeral cremation expensive specifically designed people people fixed income social security would like learn,4
439,3096,4,i m done,greetings,done,7
693,3557,4,then this call,greetings,call,2
251,2121,4,cause,greetings,cause,5
192,1946,5,it noble english espanol i,other,noble english espanol,7
38,1390,4,how safe this,greetings,safe,7
514,2126,2,this,dnc,,5
539,3499,5,you know this call,other,know call,2
533,3372,2,amy i am twenty five to say you are lincoln,dnc,amy twenty five say lincoln,5
478,5036,5,yes thank you yes great,other,yes thank yes great,4
648,4664,4,wonder this,greetings,wonder,6
83,1017,0,it or about,answering_machine,,5
171,6087,4,i m doing,greetings,,5
782,3662,4,good at,greetings,good,3
435,5401,6,four american one of a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific specifically designed for the hope that you would you like to learn more about it,sorry_greeting,four american one new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific specifically designed hope would like learn,4
484,4344,6,i forget great this,sorry_greeting,forget great,3
735,1910,2,it no i don t always one arrangement to put on a cold completely understand that and that but these new fordable plans have just been approved i understand i know i know reason thought several people,dnc,always one arrangement put cold completely understand new fordable plans approved understand know know reason thought several people,1
335,3795,3,and in fine how are you,greetback,fine,4
108,2491,4,come in,greetings,come,7
47,5312,4,well,greetings,well,6
303,4275,4,margaret this,greetings,margaret,5
169,3684,5,it and then the badger game i,other,badger game,2
298,202,5,it read the bible john three sixteen,other,read bible john three sixteen,7
638,3198,4,fine thank you grace this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral i m sorry will you please take take me off your list am covered already so i don t need your services thank you would you like to learn more about it,greetings,fine thank grace call new state regulated final expense insurance plan covers hundred percent burial funeral sorry please take take list covered already need services thank would like learn,2
737,1813,5,the more so now that way,other,way,1
178,4422,2,and i want to do it can help you,dnc,want help,5
168,1675,3,god aid,greetback,god aid,4
273,3376,3,i wish you you then in the freight regulated final expense insurance and his burial funeral and the prentice and the prettiest number no cowardice would you like to learn about no how if they should complete,greetback,wish freight regulated final expense insurance burial funeral prentice prettiest number cowardice would like learn complete,5
188,3114,4,if he thinks i m good you re right,greetings,thinks good right,1
677,2336,4,russell alive this,greetings,russell alive,5
433,1674,5,completely understand that but these new afforded plans have just been having needed,other,completely understand new afforded plans needed,1
26,1094,3,and i will thank you and yourself great,greetback,thank great,4
225,2835,3,i made you this,greetback,made,5
617,2917,1,not writing now i do,busy,writing,3
69,42,4,good but i m,greetings,good,3
519,826,5,real i can t talk,other,real talk,2
573,367,4,her shabby this,greetings,shabby,5
455,2842,4,just fine i told you the same thing yesterday good bye grape,greetings,fine told thing yesterday good bye grape,2
275,3523,4,doing fairly well,greetings,fairly well,3
560,5335,6,no good,sorry_greeting,good,3
760,4379,3,i m doing a gift,greetback,gift,4
319,2128,2,tired of talking to you people,dnc,tired talking people,6
419,2822,3,oh i m getting great how are you,greetback,oh getting great,5
442,767,6,he said you want this,sorry_greeting,said want,5
13,3058,5,it and with no one to see you right now i,other,one see right,1
349,1129,3,oh i m doing pretty good thank the lord are,greetback,oh pretty good thank lord,4
428,259,6,i m not too well ttodayand now i feel good great,sorry_greeting,well ttodayand feel good great,1
507,3182,3,umboo i think how you doing,greetback,umboo think,7
337,1830,5,it is that the kind you ve got,other,kind got,4
780,2293,4,amy i do wonderful,greetings,amy wonderful,3
671,94,5,i m sorry,other,sorry,7
