,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
390,103,0, well  at the bio they not inoured youes idulate te when yoa minished vanfor,answering_machine,well bio inoured youes idulate te yoa minished vanfor,3
272,563,7, as big as punish  ,spanish,big punish,2
849,169,1,  about   no  ,busy,,4
735,4411,5, me  new york  thi coll,other,new york thi coll,4
579,1434,3, a you  ,greetback,,4
781,4227,5, do in wo  what  i can wat o hand that but these new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right nowtion right now if you like the price  the prices you can go on otherwise no obligation on your part o k ar  ,other,wo wat hand new affordable plans approved state every one qualified product specialists give information right nowtion right like price prices go otherwise obligation part k ar,2
459,6891,6, not very good  ok this call is about a new state regulated final expense insurance plan which covers a hundred per cent old failure u muneral or creamation expenses ,sorry_greeting,good ok call new state regulated final expense insurance plan covers hundred per cent old failure u muneral creamation expenses,4
832,5359,3, an defining you  grea this call is about a new state reg,greetback,defining grea call new state reg,4
736,269,5, rabout it  ye  yo haveant abado  ,other,rabout ye yo haveant abado,1
307,4124,3, me i m fine how are you ,greetback,fine,4
575,4950,6,   not too good  not to goods tho  thi cole,sorry_greeting,good goods tho thi cole,4
929,4424,3, this co,greetback,co,4
613,5539,5, i knew ,other,knew,3
114,5338,3, or y hart ,greetback,hart,4
24,4973,4, i dow  understand but it s not going to i don t have that you shall wanl our lo to get you nothin ueme we are eter bt epra briveler and you can take your time to make a decision ,greetings,dow understand going shall wanl lo get nothin ueme eter bt epra briveler take time make decision,2
399,7038,2, now crole me no more  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral ,dnc,crole call new state regulated final expense insurance plan covers hundred per cent burial funeral,4
358,5254,5,  i  i  thi coli,other,thi coli,4
926,2702,5,  o  operator  ,other,operator,4
820,3431,4,  but gon on aa ,greetings,gon aa,3
870,3561,2, you re wasting my time  ,dnc,wasting time,1
876,5150,2, omateaum do not cop cob ,dnc,omateaum cop cob,4
824,46,5, ly swell poln tump up pretty high a pretty high to day but i man t opin that like the kid go to take em is crocker practice but far if i din  sal   foua pamphil ann i  ireally want to go to sichleg sometime this year if that s possible i don  know if that s plage worktor yours quite ompletely underyes mongersan flits yu know  ,other,ly swell poln tump pretty high pretty high day man opin like kid go take em crocker practice far din sal foua pamphil ann ireally want go sichleg sometime year possible know plage worktor quite ompletely underyes mongersan flits yu know,2
266,742,6, marble  ,sorry_greeting,marble,4
105,5129,5, co  ,other,co,4
500,3254,5, what do you want  this colle,other,want colle,4
666,1404,1, o and i m no right now  ,busy,right,4
424,5161,4, i m good how could i holp ,greetings,good could holp,5
659,252,4, me no english  the fol,greetings,english fol,7
378,5872,2, fif miles  ,dnc,fif miles,4
460,3647,2,  thi colle,dnc,thi colle,4
374,1924,5,   ivill got de  ,other,ivill got de,4
704,87,5, at dilber li  ,other,dilber li,4
633,1425,6, aragal  ,sorry_greeting,aragal,4
129,1071,4, please don t call me any more please take my number off your list don t ever call me again because it s getting annoying an i  m told you over and over i m not interested  interestd interested please thank you amy  ,greetings,please call please take number list ever call getting annoying told interested interestd interested please thank amy,2
145,150,5, lyou wa  this call o a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically pecifically desig ly designed for the people on fixed income or social security  would you like to learn more about   ,other,lyou wa call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically pecifically desig ly designed people fixed income social security would like learn,4
905,6070,1, iam bisi  thi colli,busy,iam bisi thi colli,4
555,3719,6, youont good  this colle ,sorry_greeting,youont good colle,4
199,4804,5, think about  ,other,think,4
336,3101,3, pretty goin gooin how bout ,greetback,pretty goin gooin bout,7
345,1507,5, emmy  this ,other,emmy,2
558,184,5, are you  ,other,,4
804,5314,5, y   her hu  this colle,other,hu colle,4
60,2300,3, n horo  this ,greetback,n horo,4
479,1427,5, nanhask  ,other,nanhask,4
541,316,4, neigbor  what do you want  ,greetings,neigbor want,5
629,4952,3, i bit yo ask o are you  ,greetback,bit yo ask,4
570,3052,0, dack gggood bye ,answering_machine,dack gggood bye,4
626,5993,2, beathis an michael with e all state insurance can i help yo  ,dnc,beathis michael e state insurance help yo,3
803,6452,1, game  the ,busy,game,3
818,2870,3,  did you  ,greetback,,4
773,6772,2, he is not a senior citizen you should change it in your remove him rmove him from your list he is not a senior citizen  so he is not interested in your brodher nat a nou saw regulated final expense insurance plan which covers a hundred per cent of your burial funeral or  ,dnc,senior citizen change remove rmove list senior citizen interested brodher nat nou saw regulated final expense insurance plan covers hundred per cent burial funeral,4
144,1159,3, hayexplain when back his mal  ,greetback,hayexplain back mal,4
66,58,3, fine how you  ,greetback,fine,4
877,5584,2,  thi com i have a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the people on fish elscomos would you like to learn more about it no  no no  o full i completely understand that but these new affordable plans have just been approved in your state and everyone ,dnc,thi com new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed people fish elscomos would like learn full completely understand new affordable plans approved state everyone,4
753,6178,3, i esite o site o troke you ar  this colle,greetback,esite site troke ar colle,4
596,195,5, oh amy you re the third call i ve got about this to day  ,other,oh amy third call got day,2
836,1002,5,  bocana  ,other,bocana,4
428,4529,2, gat oll hear that you ve got to sa that s down sih o it ,dnc,gat oll hear got sa sih,4
758,4312,2, no you re some scammer over in india  icall is about a new state regulated final expense insurance plan just how i do ou eoi inquir mistergin all as commission expenses it is specifically deservsnol cosinol crias  ast  would you like to learn more about it  ti he s no callist  ,dnc,scammer india icall new state regulated final expense insurance plan ou eoi inquir mistergin commission expenses specifically deservsnol cosinol crias ast would like learn ti callist,5
240,1483,2, bout i are you chill helm basket  ,dnc,bout chill helm basket,7
214,465,2, now da let me pat to you fockan bas ,dnc,da let pat fockan bas,5
786,1930,4, om umpire  ,greetings,om umpire,7
31,2891,5, lo  ano  i lo ,other,lo ano lo,7
707,335,7, i tai ,spanish,tai,4
532,1422,5, doye want my a credit card number  ,other,doye want credit card number,2
505,4784,4, hem pretty good but i don t  i m too young yet too young to get it  hohow yar te,greetings,hem pretty good young yet young get hohow yar te,5
381,4749,3, and how about you how youse doan that s more inmore n ,greetback,youse doan inmore n,4
725,2912,2,  ,dnc,,4
498,5125,3,   al right i this coll,greetback,al right coll,4
417,3228,4, amle loquet  insurance i m ninety for  yer sol so i don t need en shusem this call is about a new state regulated final expense insurance plan which covers a hundre orth a hundred per cent of your bar oyour burial funeral or cremation expenses o my ne im a bura loredi i have buralinsuranso would you like to learn more about i no  no i i hav a wedinconheritage o un onk ohastas  ,greetings,amle loquet insurance ninety yer sol need en shusem call new state regulated final expense insurance plan covers hundre orth hundred per cent bar oyour burial funeral cremation expenses ne im bura loredi buralinsuranso would like learn hav wedinconheritage un onk ohastas,5
553,5526,6,   ,sorry_greeting,,4
612,3042,5, bout i recrumated ,other,bout recrumated,7
35,168,5, you gud ha you get my memine  ,other,gud ha get memine,2
609,5354,7, ablangres  ,spanish,ablangres,4
146,3999,0,  thank you for your call   this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation ex,answering_machine,thank call call new state regulated final expense insurance plan covers hundred per cent burial funeral creamation ex,4
197,3237,5,   ,other,,4
854,4909,1, me  ,busy,,4
165,214,5, i feel like a thinger  this colle,other,feel like thinger colle,6
650,387,6, well im us sing yo toten and i m not doing that great  ,sorry_greeting,well im us sing yo toten great,4
393,2239,4, inclined oh what did you say yere fr ,greetings,inclined oh say yere fr,5
