,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
926,1982,0, fi o  this call is that unknown taily regularity tof manally spen when you curnished foranwording hundor five hundred florrins fa your burial or more honoral or creamation expenses it is specifically specifically desige  l designed for the people on fixed income or social security  would you like to learn more about it   ,answering_machine,fi call unknown taily regularity tof manally spen curnished foranwording hundor five hundred florrins fa burial honoral creamation expenses specifically specifically desige l designed people fixed income social security would like learn,4
219,2912,2,  ,dnc,,4
11,2318,5, ine i don t know why ye call mita mita  grat this call is about a new state regulated hanlyence insurance plan which covers a hundred per cent of your burial anal for cremation expensand expense you must be a roba you mu  you muste coud you can t say great when i get set i don t know why you called me ,other,ine know ye call mita mita grat call new state regulated hanlyence insurance plan covers hundred per cent burial anal cremation expensand expense must roba mu muste coud say great get set know called,4
89,1244,5, hr you oft  this colle,other,hr oft colle,4
746,1426,4, folcae so far  but what do you want ,greetings,folcae far want,5
223,3418,6, ty  in lady  ca  lomet  ,sorry_greeting,ty lady ca lomet,4
910,3231,2, i am fine do  doot all right thi s ollwill get out a new state regulated final expense insurance plant which covers a hundred per cent of your burial funeral ural or cremation expenses  it is specifically designed for the people on fixed income or social security would you like to learn more about it  sure  ,dnc,fine doot right thi ollwill get new state regulated final expense insurance plant covers hundred per cent burial funeral ural cremation expenses specifically designed people fixed income social security would like learn sure,4
321,5231,6, not too well umafraey tthat s all right  ,sorry_greeting,well umafraey tthat right,4
559,702,5, if  isn t that wonderful ,other,wonderful,4
844,6289,2, ine  oo    teo,dnc,ine oo teo,4
696,2860,4, well  ,greetings,well,6
751,4791,6, oto good  fepaeta ,sorry_greeting,oto good fepaeta,4
6,4160,4, hoeror who is tis  li ,greetings,hoeror tis li,5
417,3866,6, not wood  ,sorry_greeting,wood,4
215,5698,2, well bout fourteenth time yev called did you call on on ha mry regulated final expense insurance plan which covers a hundredo pay on a wager wain  wan wite wan or wate wi creamy ju and wit wite i is t wait jes min i m i m eighty six i m not qualified iol like to learn more about it nod i won t  i won t you take me off your list  ,dnc,well bout fourteenth time yev called call ha mry regulated final expense insurance plan covers hundredo pay wager wain wan wite wan wate wi creamy ju wit wite wait jes min eighty six qualified iol like learn nod take list,5
237,85,2, lolking terrible  ,dnc,lolking terrible,6
819,4608,3, doing pretty good to day how bout you  athis gromatal denta regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenda it is pe ye it it on tne  on  ne dhat i   i i have i have mine at not  i have mind planned i i have t do a drop dead  to qualify you for th ,greetback,pretty good day bout athis gromatal denta regulated final expense insurance plan covers hundred per cent burial funeral cremation expenda pe ye tne ne dhat mine mind planned drop dead qualify th,4
146,309,5, i diagnosed with terminal cancer ,other,diagnosed terminal cancer,4
407,6094,3, bing good ad have a ke ho ,greetback,bing good ad ke ho,4
13,4538,1, doing fine that i m trying to eat my supper right now  great this colle ,busy,fine trying eat supper right great colle,4
465,1407,1, i m wolking you  and good ,busy,wolking good,4
272,3177,4, ao cat  ,greetings,ao cat,5
784,2111,5,   are you are you pa  ,other,pa,3
570,1532,1, matel gufkan  ,busy,matel gufkan,4
723,4466,5,  how can i help you  i completely understand that but these new apportable plans have just been approved in your searc and every one qualified so our product ,other,help completely understand new apportable plans approved searc every one qualified product,1
731,1040,1, out  nonaba lik angwa  ,busy,nonaba lik angwa,7
579,5876,2, im talking a ,dnc,im talking,5
708,1112,4, i thank you  what grain yer this car ,greetings,thank grain yer car,5
632,4227,5, do in wo  what  i can wat o hand that but these new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right nowtion right now if you like the price  the prices you can go on otherwise no obligation on your part o k ar  ,other,wo wat hand new affordable plans approved state every one qualified product specialists give information right nowtion right like price prices go otherwise obligation part k ar,2
865,1487,4, er   ,greetings,er,5
266,1115,5, out  how does he cover a hundred per cent  ,other,cover hundred per cent,7
288,1028,2, ei ll know  ,dnc,ei know,5
157,4872,4, i  eyes what is it you want  o i complete  holo  hiy this is amy with american senior citizen s care how are you doing to day u in tryin  yet ,greetings,eyes want complete holo hiy amy american senior citizen care day u tryin yet,5
711,5813,2, l i was doin o k until  until i got your call  i m tryin to get you all te co a bat oyo soba gallin minallic pense in sringain you wi clea mis a doter tallment of your burial funeral ori or i don t want any burial  burial  i ve explained that to yo already we have our own cemetery i ve built my own casket it  all e goder do s put me in the casket an put me in de ground covered up thank you  ok great this callis about it ,dnc,l doin k got call tryin get te co bat oyo soba gallin minallic pense sringain wi clea mis doter tallment burial funeral ori want burial burial explained yo already cemetery built casket e goder put casket put de ground covered thank ok great callis,4
676,3957,3, fine in you  this collo ,greetback,fine collo,4
107,3571,3, willow you ,greetback,willow,4
687,1651,3, by how are you ,greetback,,4
647,2889,5, serseriously  this coll,other,serseriously coll,4
487,3023,5, ik im tru too but an an a evin e wint ,other,ik im tru evin e wint,4
791,5397,2, movent from the lif  thi co,dnc,movent lif thi co,7
451,2224,3,  done ight ma ama ye do  ,greetback,done ight ama ye,4
69,6065,3,  how are you too  this coll,greetback,coll,4
26,1645,3, doing good i at yom  ,greetback,good yom,4
820,5027,3, rat amy how are you doing ,greetback,rat amy,5
74,4592,5, what do you mean  ,other,mean,4
102,4481,2, i m not dumb enough to do this ,dnc,dumb enough,1
64,3372,2, amy i am twenty five in begging o yo you are lie ,dnc,amy twenty five begging yo lie,5
152,5539,5, i knew ,other,knew,3
80,5792,5, u i m here  e,other,u e,4
770,2676,5,  i m not  ,other,,4
160,3364,2, i  im won o know call with  the ,dnc,im know call,5
531,3255,5, my conterts  ,other,conterts,4
38,1415,2, all same as i was about twenty minutes ago when you called  ,dnc,twenty minutes ago called,5
742,4564,6, and busy  ,sorry_greeting,busy,1
225,1750,5, ma re thi ,other,thi,4
363,5304,4, doin er day i mean to be tin to be better but life s goin you know  ,greetings,doin er day mean tin better life goin know,1
850,4589,2, this stuff ain t it ain t it al  elt s almost nine o clock and you re doing a rowboat call get the hell off my phone  ,dnc,stuff al elt almost nine clock rowboat call get hell phone,1
697,2870,3,  did you  ,greetback,,4
286,6414,5,   thi col ,other,thi col,4
100,6858,5, ii o ,other,ii,4
671,818,5, who is it  ,other,,4
631,7179,4,  hurry up amy heep talkin  ,greetings,hurry amy heep talkin,3
893,6618,7, i  wife  ,spanish,wife,5
695,1160,3, i m done fine how are you ,greetback,done fine,4
267,1158,1, ano  not right maam  ,busy,ano right maam,3
693,120,5, ra a mi a ,other,ra mi,4
869,6756,5, you i am dead  oke ther s co,other,dead oke ther co,4
356,65,5, good good by  ,other,good good,4
282,2824,3,  how are you  ,greetback,,4
890,4971,5, for folks father  ,other,folks father,4
901,252,4, me no english  the fol,greetings,english fol,7
476,2624,4, i m just my horse you aren  to ,greetings,horse,5
312,817,3, on our ,greetback,,4
252,6122,6, il she go ile you jest vis her by ta fenargo  she s gone out shupe little wip i call hem that dov vaur ar okay  great this colle ,sorry_greeting,il go ile jest vis ta fenargo gone shupe little wip call hem dov vaur ar okay great colle,4
621,5558,5, ay what do you hape ,other,ay hape,4
166,1082,4, i  the call,greetings,call,2
197,1367,7, now list the spaniard  ,spanish,list spaniard,2
440,7144,6, horrible  othis call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically ,sorry_greeting,horrible othis call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically,4
879,5475,5, thithis col,other,thithis col,4
268,3917,2, it will hell yer ,dnc,hell yer,7
92,260,5, thought the ,other,thought,7
505,3611,4, to and find what you need need  or ee cin diately understood  what do you want ,greetings,find need need ee cin diately understood want,5
880,1879,2, shety  the  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral m already dead it is specifically designed for designed for the people on  people on fixed income or social security  would you like to anbork yourself  would you like to learn more about it  oo bukoff  ,dnc,shety call new state regulated final expense insurance plan covers hundred per cent burial funeral already dead specifically designed designed people people fixed income social security would like anbork would like learn oo bukoff,4
613,5423,4, bein kin what can i help you o help you with  ,greetings,bein kin help help,5
348,5799,2, durn gripe this is a company fun  great this colle,dnc,durn gripe company fun great colle,4
634,5430,4, oo git  ,greetings,oo git,5
35,5238,4, just min t tiy har  ,greetings,min tiy har,3
20,4098,6, very good people keep calling me on the phone  ,sorry_greeting,good people keep calling phone,2
640,3502,2, i m good  ,dnc,good,4
139,5326,5, i maing it  ,other,maing,4
119,1427,5, nanhask  ,other,nanhask,4
674,1330,2, a ben talged about it a hundred people a day by de same insho an did dey tell yo all i say don t call me by dis inchon ne mok  ,dnc,ben talged hundred people day de insho dey tell yo say call dis inchon ne mok,5
472,2429,5, ow dt i,other,ow dt,3
899,5111,5, o e  we te ,other,e te,4
653,335,7, out    o  ansories beginns  ,spanish,ansories beginns,4
542,511,5, out  aa m im mat go to die  ,other,aa im mat go die,4
145,3308,5, mpany of it  ocompanies ,other,mpany ocompanies,4
175,5354,7, ablangres  ,spanish,ablangres,4
425,1017,0, or about  ,answering_machine,,4
459,5992,6, back  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of bur burial funeral or cremation expenses it is specififally designed for the people  thepeople on the people on fixed income or social security  would you like to learn more about it  ,sorry_greeting,back call new state regulated final expense insurance plan covers hundred per cent bur burial funeral cremation expenses specififally designed people thepeople people fixed income social security would like learn,4
734,1519,6, i m don torific  ,sorry_greeting,torific,4
852,3121,2, no not really si ll call em a number thanks  i completely understand that  ,dnc,really si call em number thanks completely understand,1
575,2411,1, humpie in the middle of dinner  this coll,busy,humpie middle dinner coll,4
238,1212,3, great hav that youth  great this colle,greetback,great hav youth great colle,4
758,3305,6, atge  they ca,sorry_greeting,atge ca,4
271,3509,1, bout it  no  no not m,busy,bout,5
583,7209,2, amy i m sippy a ll callin me every day every day but good bye  this call is about a new state regulated final ensurance insurance plan wich,dnc,amy sippy callin every day every day good bye call new state regulated final ensurance insurance plan wich,5
624,4155,4, oi  i go y  it calls about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral owlily av be way  be waitin for that dives  i ve been waitin for this for a long time  o o catok we likes an arm more about it he   ye a a hell ye ,greetings,oi go calls new state regulated final expense insurance plan covers hundred per cent burial funeral owlily av way waitin dives waitin long time catok likes arm ye hell ye,1
521,4409,2,   wo this ,dnc,wo,5
185,4271,3, finding you  this call s about a neat llregulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is sertificted o  would you like to learn more about it   i completely understand that but these new affordable plans have just been approved in your state and every one qualifies so our product specialists conmcialists can bu more information hullo  alo  would you like to learn more about it  my word  ,greetback,finding call neat llregulated final expense insurance plan covers hundred per cent burial funeral cremation expenses sertificted would like learn completely understand new affordable plans approved state every one qualifies product specialists conmcialists bu information hullo alo would like learn word,4
367,5434,3, an the name had you do ,greetback,name,5
77,6686,0,  ,answering_machine,,4
486,3500,0,  hollo you have reached diana a rady with agent corrilty presidental specialist for corntowny i apologize i can t get you to call but if you coul please give your name onphone number i will e i will rei will return your call as soon as possible or you can also send me a tax message for a faster response da we no briscos have you sold in tespanol greta  ave ,answering_machine,hollo reached diana rady agent corrilty presidental specialist corntowny apologize get call coul please give name onphone number e rei return call soon possible also send tax message faster response da briscos sold tespanol greta ave,5
174,2531,2, about be and that remember ye ve cot talk to me lash ,dnc,remember ye cot talk lash,1
85,1473,5,   helo  ,other,helo,4
469,4052,4, opretty good  ,greetings,opretty good,3
156,181,1, out  i can t brake down budszy culd i call me later  ,busy,brake budszy culd call later,4
377,4890,6, i  i po od um stre in a bit  great ,sorry_greeting,po od um stre bit great,4
254,1517,2, ah  pogive my life  ,dnc,ah pogive life,5
336,2162,6, and ealwas tur along wi ter o accident o a neck hurtin las hep from be wounde moes unde moes over seas me on that i m misible i my ,sorry_greeting,ealwas tur along wi ter accident neck hurtin las hep wounde moes unde moes seas misible,5
