,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
12,4011,4,would,greetings,would,5
697,2980,2,i can hour,dnc,hour,5
833,2172,2,to to me a favour mine,dnc,favour mine,4
653,2857,3,well you,greetback,well,4
110,915,2,not right now thank you,dnc,right thank,1
506,6544,5,you know one,other,know one,4
303,6245,0,what we re sorry you have reached the number that has been disconnected or is no longer in service if you feel you reach the recording an error please check the number and try your call again thank you the,answering_machine,sorry reached number disconnected longer service feel reach recording error please check number try call thank,2
398,3237,6,ah got a people uncomfortable,sorry_greeting,ah got people uncomfortable,4
705,4494,5,i m not so hot,other,hot,4
305,2608,2,for container,dnc,container,4
91,1590,5,your your symposium brussels or not,other,symposium brussels,4
891,826,5,although rail,other,although rail,7
77,1199,2,absolutely not,dnc,absolutely,4
416,3245,0,may hang up or breath one or more option to leave a callback number five,answering_machine,may hang breath one option leave callback number five,4
743,3706,7,the know better in viet nam defeat us you and put it easy a me see opening their go,spanish,know better viet nam defeat us put easy see opening go,2
678,7209,2,how are you know what i m amy i m city are calling me every day for it by,dnc,know amy city calling every day,4
730,7177,4,oh,greetings,oh,2
507,3780,0,the for more action,answering_machine,action,4
877,2073,5,because the recording,other,recording,4
665,1132,5,the way,other,way,2
372,3884,3,good how are you ,greetback,good,4
180,2364,3,how about marry me would you people quit fucking going they,greetback,marry would people quit fucking going,2
119,6934,5,are you know,other,know,2
312,958,2,the border,dnc,border,4
224,3658,6,all right,sorry_greeting,right,4
154,2410,4,i like are you call a lot,greetings,like call lot,2
360,203,1,but i m busy right at the moment i won t be able to listen to you you ,busy,busy right moment able listen,4
626,876,0,we were only real matter with the be,answering_machine,real matter,2
477,3618,4,i m busy,greetings,busy,1
617,6052,2,get your day at what time,dnc,get day time,4
721,3886,6,i m sorry versa,sorry_greeting,sorry versa,4
419,442,2,no i don t think i d be interested in that,dnc,think interested,4
5,1592,5,good i m are more good thank you,other,good good thank,4
324,4130,6,i m like you,sorry_greeting,like,2
850,3112,0,and,answering_machine,,4
73,4896,3,hey i m fine how are you,greetback,hey fine,4
