,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
330,5500,5,you go wake up this calm may neate regulated final expense insurance plan which covers one hundred percent of your burial funeral or cremation expenses it is specifically designed for signed for the people on fixed income or social security would you like to learn more about it,other,go wake calm may neate regulated final expense insurance plan covers one hundred percent burial funeral cremation expenses specifically designed signed people fixed income social security would like learn,4
709,3927,4,i m fine you are right,greetings,fine right,3
218,2514,4,good what s that,greetings,good,5
235,6166,4,what,greetings,,5
49,2316,5,it ah,other,ah,1
368,3481,4,i do that this call,greetings,call,7
197,3685,4,a moment this,greetings,moment,1
574,6914,7,one thought in ingles,spanish,one thought ingles,4
92,4259,3,just fine thank you kin you great,greetback,fine thank kin great,4
541,2072,2,it you bear yourself fish,dnc,bear fish,5
518,3845,4,take,greetings,take,2
414,2187,7,rena,spanish,rena,4
145,3396,5,this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed going to thank you for calling oh i,other,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed going thank calling oh,4
573,367,4,her shabby this,greetings,shabby,5
179,249,5,note this,other,note,4
94,3538,5,oh are you going about insurance,other,oh going insurance,4
458,5615,3,this about an over at regulated final expense insurance plan which covers a hundred per hundred percent of your burial funeral or cremation expenses would you like to learn more about it no i completely understand that but these new fordable plans have just been approved of your state and everyone i like,greetback,regulated final expense insurance plan covers hundred per hundred percent burial funeral cremation expenses would like learn completely understand new fordable plans approved state everyone like,4
383,1954,2,i m damn near perfect don how are you doing i m doing great eating,dnc,damn near perfect great eating,3
267,496,5,ha the better ttodayand take the,other,ha better ttodayand take,2
26,1094,3,and i will thank you and yourself great,greetback,thank great,4
301,85,2,looking terrible,dnc,looking terrible,6
