,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
111,4562,5, i giv yo an estimate what s your address ,other,giv yo estimate address,4
751,1342,5, was duned fine till you called  this colle,other,duned fine till called colle,4
178,3119,4, look here what do yo want to know  ,greetings,look yo want know,5
792,3129,7, o cdat vibra carecere vino  thi colli ,spanish,cdat vibra carecere vino thi colli,4
45,484,5, cors ir got to be taut wo  oso ,other,cors ir got taut wo oso,2
28,3876,3, a mokit ar ye  ,greetback,mokit ar ye,4
793,4155,4, oi  i go y  it calls about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral owlily av be way  be waitin for that dives  i ve been waitin for this for a long time  o o catok we likes an arm more about it he   ye a a hell ye ,greetings,oi go calls new state regulated final expense insurance plan covers hundred per cent burial funeral owlily av way waitin dives waitin long time catok likes arm ye hell ye,5
710,4997,3, an fin wit up  e ,greetback,fin wit e,4
819,5304,4, doin er day i mean to be tin to be better but life s goin you know  ,greetings,doin er day mean tin better life goin know,1
267,4225,2, go fut yourself this coll ,dnc,go fut coll,3
735,4411,5, me  new york  thi coll,other,new york thi coll,4
68,2749,5, out  how do you have to bate  ,other,bate,7
442,5551,4,  but y,greetings,,2
837,6094,3, bing good ad have a ke ho ,greetback,bing good ad ke ho,4
299,1542,4, a i don good to yo cow ,greetings,good yo cow,2
256,2429,5, ow dt i,other,ow dt,2
258,2368,5, you gat to call it this time good bye ,other,gat call time good bye,2
230,297,5, out  tried other ones for my husband and myself and he s been denied of  helpi  ,other,tried ones husband denied helpi,4
106,2218,4, aim me with american singers care ai am good ,greetings,aim american singers care ai good,2
532,1422,5, doye want my a credit card number  ,other,doye want credit card number,2
765,181,5, i made you on ,other,made,4
554,260,5, thought the ,other,thought,7
563,2169,4, not doing good i m holdin i m sittin on bed what do you want ,greetings,good holdin sittin bed want,6
555,3719,6, youont good  this colle ,sorry_greeting,youont good colle,4
459,6891,6, not very good  ok this call is about a new state regulated final expense insurance plan which covers a hundred per cent old failure u muneral or creamation expenses ,sorry_greeting,good ok call new state regulated final expense insurance plan covers hundred per cent old failure u muneral creamation expenses,4
723,2273,2, i d like to talk to a represen,dnc,like talk represen,1
849,169,1,  about   no  ,busy,,2
481,5933,1,  m really really busy i hope you re well i needed you off the telephone now now have a nice day young lady by by ,busy,really really busy hope well needed telephone nice day young lady,2
761,4134,6, i died  ti colle,sorry_greeting,died ti colle,4
221,4117,2, puckin tired  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses i warem goo ornem good worning  an to hear about i don t want to hear by none o that ogood bys you like to learn more about it no  ,dnc,puckin tired call new state regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses warem goo ornem good worning hear want hear none ogood bys like learn,4
168,4152,3, an find any howryo to day to day  e,greetback,find howryo day day e,1
117,2187,7, renal ,spanish,renal,4
507,3959,3, doing fi what about you o  i completely understand that but these new affordable plans have just been approved in your state and every one qualifies so our product speciallu ta you more informore inform at  and wisbat  ,greetback,fi completely understand new affordable plans approved state every one qualifies product speciallu ta informore inform wisbat,4
3,1609,3, good ar you  greap this coll,greetback,good ar greap coll,4
386,2523,5, bout i oh i don t know a pack of he forde figures in tha  dodon  help tem ,other,bout oh know pack forde figures tha dodon help tem,7
320,1910,2, bout i  let no at a don ouriys on me  arrangment soe put monden that cold you completely understand that tand that but these new affordable plans he just been approvedin i understand i know i know it already  ireally unthought several pieces  ,dnc,bout let ouriys arrangment soe put monden cold completely understand tand new affordable plans approvedin understand know know already ireally unthought several pieces,5
569,1122,5, out  is this my name  ,other,name,2
462,7101,4, bu  ,greetings,bu,3
825,1310,3, i ll glad you  ,greetback,glad,4
495,1807,5,   ao whar you going becosa sary ,other,ao whar going becosa sary,4
856,2196,5, out  grab my mud fos  ,other,grab mud fos,2
516,5515,6, o  on twed ,sorry_greeting,twed,4
42,3758,4, hon mo who is this  this colle,greetings,hon mo colle,5
601,6943,7, onipar e masconiparti papazi ti  this coboart elment state regulated final expense insurance plan which covers a hundred per cent of ,spanish,onipar e masconiparti papazi ti coboart elment state regulated final expense insurance plan covers hundred per cent,4
330,2911,3, aga do  ,greetback,aga,4
