,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
135,6092,5,no gives a shit about seniors,other,gives shit seniors,2
437,6014,4,i take care,greetings,take care,2
141,3373,0,average contained,answering_machine,average contained,4
776,4008,5,strawberry sherbert,other,strawberry sherbert,4
31,6614,7,what yeah yeah,spanish,yeah yeah,4
526,5493,4,how about you,greetings,,3
916,681,2,oh wait,dnc,oh wait,4
810,2279,2,hi block you,dnc,hi block,7
180,2364,3,how about marry me would you people quit fucking going they,greetback,marry would people quit fucking going,2
287,3433,5,the nomination people such as year can electrical hockey dinner,other,nomination people year electrical hockey dinner,4
918,1802,4,i m la vie,greetings,la vie,1
354,3261,5,come on,other,come,7
747,3934,4,amd no i m fine,greetings,amd fine,2
817,3466,5,he reminded day,other,reminded day,4
173,2321,4,you are recorded why are you,greetings,recorded,2
385,5518,2,where are you calling,dnc,calling,4
837,4440,4,i m doing fine and you,greetings,fine,3
143,6136,4,where,greetings,,7
491,785,0,thank you for calling goodbye,answering_machine,thank calling goodbye,4
