,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
711,5813,2, l i was doin o k until  until i got your call  i m tryin to get you all te co a bat oyo soba gallin minallic pense in sringain you wi clea mis a doter tallment of your burial funeral ori or i don t want any burial  burial  i ve explained that to yo already we have our own cemetery i ve built my own casket it  all e goder do s put me in the casket an put me in de ground covered up thank you  ok great this callis about it ,dnc,l doin k got call tryin get te co bat oyo soba gallin minallic pense sringain wi clea mis doter tallment burial funeral ori want burial burial explained yo already cemetery built casket e goder put casket put de ground covered thank ok great callis,4
632,4227,5, do in wo  what  i can wat o hand that but these new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right nowtion right now if you like the price  the prices you can go on otherwise no obligation on your part o k ar  ,other,wo wat hand new affordable plans approved state every one qualified product specialists give information right nowtion right like price prices go otherwise obligation part k ar,4
463,3676,3, gun yourself  greap su is call  ,greetback,gun greap su call,2
645,2371,1, rabout  e  no  materin la  i completely understand that  ,busy,rabout e materin la completely understand,5
180,5188,6, e  this col,sorry_greeting,e col,4
50,5174,4, how good  thi colle,greetings,good thi colle,3
880,1879,2, shety  the  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral m already dead it is specifically designed for designed for the people on  people on fixed income or social security  would you like to anbork yourself  would you like to learn more about it  oo bukoff  ,dnc,shety call new state regulated final expense insurance plan covers hundred per cent burial funeral already dead specifically designed designed people people fixed income social security would like anbork would like learn oo bukoff,4
652,2985,3, i thank you and howabout you ,greetback,thank howabout,4
548,5949,4, right  amolk came out ,greetings,right amolk came,5
787,3543,6, senor citizens ke i m doin lousy  ther s been a crass on i an a new state regulate me te yi bout my smen an i covers a hundred by sanyoler and someon ll come i from this minute and they finally called me  mied you omited you believe that for an estimate it s just ridiculous hey have a good day would you like to learn more about it  ,sorry_greeting,senor citizens ke doin lousy ther crass new state regulate te yi bout smen covers hundred sanyoler someon come minute finally called mied omited believe estimate ridiculous hey good day would like learn,5
238,1212,3, great hav that youth  great this colle,greetback,great hav youth great colle,4
407,6094,3, bing good ad have a ke ho ,greetback,bing good ad ke ho,4
516,1200,3, good at you  grat this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses am damn te trade is her daughter i ve got my mother s ton and she s not available  o  oci understand but it s not going to take much time i have a product specialist on the line who can show you some options ,greetback,good grat call new state regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses damn te trade daughter got mother ton available oci understand going take much time product specialist line show options,4
261,1602,5, how he get thee ,other,get thee,3
336,2162,6, and ealwas tur along wi ter o accident o a neck hurtin las hep from be wounde moes unde moes over seas me on that i m misible i my ,sorry_greeting,ealwas tur along wi ter accident neck hurtin las hep wounde moes unde moes seas misible,5
846,746,5, pretty me  ,other,pretty,4
903,1888,3, fi  an the south  great ,greetback,fi south great,4
859,1539,5, averandice  ,other,averandice,4
225,1750,5, ma re thi ,other,thi,4
489,736,3, od awe you  great thiscoll,greetback,od awe great thiscoll,4
252,6122,6, il she go ile you jest vis her by ta fenargo  she s gone out shupe little wip i call hem that dov vaur ar okay  great this colle ,sorry_greeting,il go ile jest vis ta fenargo gone shupe little wip call hem dov vaur ar okay great colle,4
939,4031,2, ney are you suposed to call a business this is miller constructor construction  this call is about a new state regulated or finally damended insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the people on  people on fixed n fixed income or social security voiceless hello meller construction  would you like to learn more about orgibuson  eight ,dnc,ney suposed call business miller constructor construction call new state regulated finally damended insurance plan covers hundred per cent burial funeral cremation expenses specifically designed people people fixed n fixed income social security voiceless hello meller construction would like learn orgibuson eight,4
731,1040,1, out  nonaba lik angwa  ,busy,nonaba lik angwa,7
311,1997,1, now because a vei la ow wi te family  ,busy,vei la ow wi te family,4
312,817,3, on our ,greetback,,4
382,725,5, are you theony insurance  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses oit is specifically twy had we had  had lets a we have that already taken care of i m in a grocery store and i don t know how you even got this number to call so take it off  it i ll take it off the lest you understand ,other,theony insurance call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses oit specifically twy lets already taken care grocery store know even got number call take take lest understand,4
751,4791,6, oto good  fepaeta ,sorry_greeting,oto good fepaeta,4
552,5998,3, for ho a  ,greetback,ho,4
816,4142,5, ofwo o you what t fi to  this colle ,other,ofwo fi colle,4
412,4880,6, oh not so good  pray this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is  would you like to learn more about it    ,sorry_greeting,oh good pray call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses would like learn,4
611,3729,5, i get ter ve t mo i ll ,other,get ter mo,4
758,3305,6, atge  they ca,sorry_greeting,atge ca,4
356,65,5, good good by  ,other,good good,4
221,5619,3, good good to how will you  gre great this coll,greetback,good good gre great coll,4
24,3087,2, more about it  i saon yive a bo  ,dnc,saon yive bo,5
525,6174,5, wa  ap    it s what i ad do any u in ton tea but thes i put i on stand all we thought  calling about a new grat regulator final expent insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designedly designed for the people on fixed  unfixed income or social security would you like to learn more about it  are ye  ,other,wa ap ad u ton tea thes put stand thought calling new grat regulator final expent insurance plan covers hundred per cent burial funeral cremation expenses specifically designedly designed people fixed unfixed income social security would like learn ye,4
584,1344,2, i d like to speak to a representative ,dnc,like speak representative,7
276,3266,3, ah m fine absolutely fine i really hope you re the same too are you ok  great ,greetback,ah fine absolutely fine really hope ok great,4
212,86,2, bout  no  i told yo i  d already get it somethin fur yo out to quick calin in which i seek calum  i completely understand them ,dnc,bout told yo already get somethin fur yo quick calin seek calum completely understand,5
117,2081,6, ne gin ba  this coll,sorry_greeting,ne gin ba coll,4
157,4872,4, i  eyes what is it you want  o i complete  holo  hiy this is amy with american senior citizen s care how are you doing to day u in tryin  yet ,greetings,eyes want complete holo hiy amy american senior citizen care day u tryin yet,5
129,2953,5, i m not dead  ,other,dead,6
607,6862,2, think i ve heard you before  i  te co,dnc,think heard te co,4
693,120,5, ra a mi a ,other,ra mi,4
686,3763,3, opea o ,greetback,opea,4
807,2056,5, e ve be fi  ,other,e fi,4
415,5292,4, well i ve got somebody here working on the t v so i guess we re doin o ,greetings,well got somebody working v guess doin,5
423,3237,6, befor sercom millemor ,sorry_greeting,befor sercom millemor,4
322,4225,2, go fut yourself this coll ,dnc,go fut coll,4
465,1407,1, i m wolking you  and good ,busy,wolking good,4
640,3502,2, i m good  ,dnc,good,4
515,574,1, ore about it  not if ti sin thank you  i completely understand that but these new anfordable plans have just been approved in your state and every one qualified ,busy,ore ti sin thank completely understand new anfordable plans approved state every one qualified,4
64,3372,2, amy i am twenty five in begging o yo you are lie ,dnc,amy twenty five begging yo lie,5
485,1216,3, i m fyn o hope yers a faig  great the,greetback,fyn hope yers faig great,4
806,2217,2, nono who s my number dum bich  i completely understand that but these new adfordable plans have jef ,dnc,nono number dum bich completely understand new adfordable plans jef,5
501,2866,2, god you ve got nice pits  ,dnc,god got nice pits,4
338,3018,5, a mer  this colle,other,mer colle,4
