,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
54,3925,7,operator similar,spanish,operator similar,5
5,5654,4,i like,greetings,like,3
310,4529,2,i don t get on it and you got say that no saturday,dnc,get got say saturday,5
397,4401,4,i want,greetings,want,5
665,7036,5,the real world,other,real world,3
852,6119,4,you get caught them as you are,greetings,get caught,5
534,1759,1,no,busy,,2
52,468,6,lousy how are you,sorry_greeting,lousy,3
692,5992,6,matt,sorry_greeting,matt,5
824,6129,4,are you doing today,greetings,today,5
507,2293,4, get off your call ,greetings,get call,2
626,3082,5,i don t care,other,care,4
333,3872,4,i m fine what s this all about,greetings,fine,5
680,6981,5,i m doing fat and,other,fat,4
818,211,4,hey amy i m fine,greetings,hey amy fine,5
291,2861,2,portland computer,dnc,portland computer,4
677,336,1,now,busy,,5
429,93,2,amy why you keep all the way you love me,dnc,amy keep way love,5
643,5124,3,oh no good ,greetback,oh good,5
192,5007,5,lucky,other,lucky,4
37,2365,5,i m not into said that s how i am goodbye,other,said goodbye,4
153,1419,0,your car added to the voicemail for tiffany house know,answering_machine,car added voicemail tiffany house know,5
151,5657,1,i m doing good,busy,good,4
466,1779,6,whoa whoa whoa whoa,sorry_greeting,whoa whoa whoa whoa,5
496,4387,7,mother i saw a mature than that and,spanish,mother saw mature,1
871,6341,5,where you have off,other,,2
118,3591,3,i m okay,greetback,okay,4
2,2231,4,your call now at the tone please record your message when you are finished recording simply hang up or press the pound key for further options,greetings,call tone please record message finished recording simply hang press pound key options,0
530,565,4,i am i,greetings,,7
78,6170,6,her say dead,sorry_greeting,say dead,5
607,4491,3,right,greetback,right,4
765,5686,4,a damn good,greetings,damn good,2
750,3544,3,i have done what are you,greetback,done,5
369,3679,4,grammar,greetings,grammar,5
683,4666,3,oh hey me are you doing,greetback,oh hey,5
813,4593,4,ah ok,greetings,ah ok,5
195,2569,1,ah,busy,ah,5
140,1951,2,would you like to learn,dnc,would like learn,5
18,1016,6,thank you for going on to will,sorry_greeting,thank going,3
213,5466,6,i m not,sorry_greeting,,1
630,1982,0,god that,answering_machine,god,4
284,7190,2,what went on a problem,dnc,went problem,5
632,3756,2,the pen to paper,dnc,pen paper,5
678,640,5,where,other,,7
127,3016,1,read today,busy,read today,5
885,4280,6,can t edit,sorry_greeting,edit,5
891,317,4,i m sorry we re not interested please quit calling this number thank you have a good night,greetings,sorry interested please quit calling number thank good night,2
745,4434,5,yep pop up,other,yep pop,2
544,3105,4,oh no thank you and where you from who use them,greetings,oh thank use,5
200,2294,4,are they offer,greetings,offer,1
155,4788,4,very good about yourself,greetings,good,3
833,1836,4,are you doing today good,greetings,today good,5
